dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,gpvae,deep-AE,mcar,SO2,25.741,6.635,4.5554,18876
Dhaka,gpvae,deep-AE,mcar,NO,25.471,9.565,1.4084,19282
Dhaka,gpvae,deep-AE,mcar,NO2,21.826,9.383,1.6323,18333
Dhaka,gpvae,deep-AE,mcar,NOX,25.73,11.731,1.0316,20621
Dhaka,gpvae,deep-AE,mcar,CO,2.824,1.247,1.2649,19216
Dhaka,gpvae,deep-AE,mcar,O3,18.991,12.389,1.0644,17435
Dhaka,gpvae,deep-AE,mcar,PM10,101.866,66.238,0.8551,18163
Dhaka,gpvae,deep-AE,mcar,PM2.5,86.498,45.206,1.0881,21558
Dhaka,gpvae,deep-AE,mcar,WS,1.186,0.644,0.8144,16723
Dhaka,gpvae,deep-AE,mcar,WD,116.408,98.615,1.1133,18457
Dhaka,gpvae,deep-AE,mcar,Temp,6.534,4.386,1.1169,19034
Dhaka,gpvae,deep-AE,mcar,RH,24.622,18.505,1.2889,21331
Dhaka,gpvae,deep-AE,mcar,BP,7.753,5.104,0.9723,14992
Dhaka,gpvae,deep-AE,mcar,SR,241.806,194.662,0.9605,20392
Dhaka,gpvae,deep-AE,outage,SO2,27.617,7.834,4.8874,19186
Dhaka,gpvae,deep-AE,outage,NO,32.855,11.494,1.8167,19507
Dhaka,gpvae,deep-AE,outage,NO2,22.914,9.084,1.7137,18409
Dhaka,gpvae,deep-AE,outage,NOX,40.399,17.029,1.6197,20677
Dhaka,gpvae,deep-AE,outage,CO,1.837,1.047,0.8227,19509
Dhaka,gpvae,deep-AE,outage,O3,20.273,13.433,1.1362,17878
Dhaka,gpvae,deep-AE,outage,PM10,135.332,89.974,1.1361,18001
Dhaka,gpvae,deep-AE,outage,PM2.5,103.36,60.295,1.3003,21985
Dhaka,gpvae,deep-AE,outage,WS,1.219,0.584,0.8369,16994
Dhaka,gpvae,deep-AE,outage,WD,118.561,102.04,1.1339,18778
Dhaka,gpvae,deep-AE,outage,Temp,7.511,5.339,1.284,18889
Dhaka,gpvae,deep-AE,outage,RH,29.324,22.372,1.5351,21400
Dhaka,gpvae,deep-AE,outage,BP,8.978,6.591,1.1259,14819
Dhaka,gpvae,deep-AE,outage,SR,253.663,205.875,1.0076,20801
Dhaka,grud,deep-RNN,mcar,SO2,24.243,4.598,4.2903,18876
Dhaka,grud,deep-RNN,mcar,NO,23.386,6.625,1.2931,19282
Dhaka,grud,deep-RNN,mcar,NO2,15.485,4.547,1.1581,18333
Dhaka,grud,deep-RNN,mcar,NOX,28.044,8.603,1.1244,20621
Dhaka,grud,deep-RNN,mcar,CO,2.119,0.65,0.9492,19216
Dhaka,grud,deep-RNN,mcar,O3,11.686,6.178,0.6549,17435
Dhaka,grud,deep-RNN,mcar,PM10,89.128,46.498,0.7482,18163
Dhaka,grud,deep-RNN,mcar,PM2.5,81.491,33.176,1.0251,21558
Dhaka,grud,deep-RNN,mcar,WS,0.67,0.327,0.46,16723
Dhaka,grud,deep-RNN,mcar,WD,87.177,57.714,0.8337,18457
Dhaka,grud,deep-RNN,mcar,Temp,4.45,2.527,0.7607,19034
Dhaka,grud,deep-RNN,mcar,RH,14.386,9.025,0.7531,21331
Dhaka,grud,deep-RNN,mcar,BP,5.124,2.443,0.6426,14992
Dhaka,grud,deep-RNN,mcar,SR,150.982,102.182,0.5998,20392
Dhaka,grud,deep-RNN,outage,SO2,25.947,7.887,4.5919,19186
Dhaka,grud,deep-RNN,outage,NO,29.163,11.367,1.6125,19507
Dhaka,grud,deep-RNN,outage,NO2,18.607,6.803,1.3916,18409
Dhaka,grud,deep-RNN,outage,NOX,34.963,15.158,1.4018,20677
Dhaka,grud,deep-RNN,outage,CO,1.805,1.001,0.8086,19509
Dhaka,grud,deep-RNN,outage,O3,19.469,12.108,1.0912,17878
Dhaka,grud,deep-RNN,outage,PM10,132.344,89.649,1.111,18001
Dhaka,grud,deep-RNN,outage,PM2.5,102.34,60.117,1.2874,21985
Dhaka,grud,deep-RNN,outage,WS,1.008,0.526,0.6922,16994
Dhaka,grud,deep-RNN,outage,WD,101.473,83.704,0.9704,18778
Dhaka,grud,deep-RNN,outage,Temp,7.262,5.159,1.2414,18889
Dhaka,grud,deep-RNN,outage,RH,27.989,21.679,1.4652,21400
Dhaka,grud,deep-RNN,outage,BP,8.062,5.978,1.0111,14819
Dhaka,grud,deep-RNN,outage,SR,247.823,189.003,0.9844,20801
Dhaka,hour_mean,mean-based,mcar,SO2,25.841,7.827,4.573,18876
Dhaka,hour_mean,mean-based,mcar,NO,29.185,11.587,1.6138,19282
Dhaka,hour_mean,mean-based,mcar,NO2,17.836,6.929,1.3339,18333
Dhaka,hour_mean,mean-based,mcar,NOX,34.723,14.781,1.3922,20621
Dhaka,hour_mean,mean-based,mcar,CO,2.832,1.075,1.2687,19216
Dhaka,hour_mean,mean-based,mcar,O3,17.182,9.525,0.963,17435
Dhaka,hour_mean,mean-based,mcar,PM10,126.971,90.753,1.0659,18163
Dhaka,hour_mean,mean-based,mcar,PM2.5,95.979,60.865,1.2074,21558
Dhaka,hour_mean,mean-based,mcar,WS,1.001,0.529,0.6871,16723
Dhaka,hour_mean,mean-based,mcar,WD,95.073,75.198,0.9092,18457
Dhaka,hour_mean,mean-based,mcar,Temp,5.369,4.263,0.9178,19034
Dhaka,hour_mean,mean-based,mcar,RH,14.716,9.559,0.7703,21331
Dhaka,hour_mean,mean-based,mcar,BP,8.395,6.243,1.0528,14992
Dhaka,hour_mean,mean-based,mcar,SR,140.75,77.81,0.5591,20392
Dhaka,hour_mean,mean-based,outage,SO2,25.937,8.305,4.5901,19186
Dhaka,hour_mean,mean-based,outage,NO,29.355,12.124,1.6231,19507
Dhaka,hour_mean,mean-based,outage,NO2,17.93,7.043,1.341,18409
Dhaka,hour_mean,mean-based,outage,NOX,34.032,15.233,1.3645,20677
Dhaka,hour_mean,mean-based,outage,CO,1.829,0.973,0.8191,19509
Dhaka,hour_mean,mean-based,outage,O3,18.148,9.824,1.0171,17878
Dhaka,hour_mean,mean-based,outage,PM10,127.857,91.042,1.0733,18001
Dhaka,hour_mean,mean-based,outage,PM2.5,97.14,62.09,1.222,21985
Dhaka,hour_mean,mean-based,outage,WS,0.987,0.507,0.6774,16994
Dhaka,hour_mean,mean-based,outage,WD,92.77,72.654,0.8872,18778
Dhaka,hour_mean,mean-based,outage,Temp,5.384,4.275,0.9203,18889
Dhaka,hour_mean,mean-based,outage,RH,14.589,9.571,0.7637,21400
Dhaka,hour_mean,mean-based,outage,BP,7.976,6.137,1.0002,14819
Dhaka,hour_mean,mean-based,outage,SR,138.223,77.241,0.5491,20801
Dhaka,iterative_svd,matrix/PCA,mcar,SO2,31.982,13.442,5.6599,18876
Dhaka,iterative_svd,matrix/PCA,mcar,NO,18.707,8.229,1.0344,19282
Dhaka,iterative_svd,matrix/PCA,mcar,NO2,14.853,6.226,1.1108,18333
Dhaka,iterative_svd,matrix/PCA,mcar,NOX,20.622,8.744,0.8268,20621
Dhaka,iterative_svd,matrix/PCA,mcar,CO,5.506,2.169,2.4664,19216
Dhaka,iterative_svd,matrix/PCA,mcar,O3,28.985,14.631,1.6245,17435
Dhaka,iterative_svd,matrix/PCA,mcar,PM10,118.189,73.077,0.9922,18163
Dhaka,iterative_svd,matrix/PCA,mcar,PM2.5,93.219,51.477,1.1727,21558
Dhaka,iterative_svd,matrix/PCA,mcar,WS,1.213,0.606,0.8323,16723
Dhaka,iterative_svd,matrix/PCA,mcar,WD,168.768,113.781,1.614,18457
Dhaka,iterative_svd,matrix/PCA,mcar,Temp,6.28,4.155,1.0735,19034
Dhaka,iterative_svd,matrix/PCA,mcar,RH,24.524,14.62,1.2838,21331
Dhaka,iterative_svd,matrix/PCA,mcar,BP,10.843,6.69,1.3598,14992
Dhaka,iterative_svd,matrix/PCA,mcar,SR,275.893,180.764,1.0959,20392
Dhaka,iterative_svd,matrix/PCA,outage,SO2,27.554,7.852,4.8762,19186
Dhaka,iterative_svd,matrix/PCA,outage,NO,32.613,12.956,1.8033,19507
Dhaka,iterative_svd,matrix/PCA,outage,NO2,22.787,10.299,1.7042,18409
Dhaka,iterative_svd,matrix/PCA,outage,NOX,40.04,19.567,1.6053,20677
Dhaka,iterative_svd,matrix/PCA,outage,CO,1.92,1.229,0.86,19509
Dhaka,iterative_svd,matrix/PCA,outage,O3,20.271,13.335,1.1361,17878
Dhaka,iterative_svd,matrix/PCA,outage,PM10,134.13,94.756,1.126,18001
Dhaka,iterative_svd,matrix/PCA,outage,PM2.5,101.726,63.507,1.2797,21985
Dhaka,iterative_svd,matrix/PCA,outage,WS,1.198,0.602,0.8222,16994
Dhaka,iterative_svd,matrix/PCA,outage,WD,118.576,101.673,1.134,18778
Dhaka,iterative_svd,matrix/PCA,outage,Temp,7.419,5.32,1.2682,18889
Dhaka,iterative_svd,matrix/PCA,outage,RH,29.054,22.523,1.5209,21400
Dhaka,iterative_svd,matrix/PCA,outage,BP,8.964,6.568,1.1242,14819
Dhaka,iterative_svd,matrix/PCA,outage,SR,255.243,217.719,1.0139,20801
Dhaka,kalman_smoother,state-space,mcar,SO2,26.896,6.867,4.7597,18876
Dhaka,kalman_smoother,state-space,mcar,NO,33.019,12.612,1.8258,19282
Dhaka,kalman_smoother,state-space,mcar,NO2,23.154,10.377,1.7316,18333
Dhaka,kalman_smoother,state-space,mcar,NOX,41.287,19.135,1.6553,20621
Dhaka,kalman_smoother,state-space,mcar,CO,2.947,1.361,1.32,19216
Dhaka,kalman_smoother,state-space,mcar,O3,19.743,13.238,1.1065,17435
Dhaka,kalman_smoother,state-space,mcar,PM10,132.815,94.093,1.115,18163
Dhaka,kalman_smoother,state-space,mcar,PM2.5,101.006,62.612,1.2706,21558
Dhaka,kalman_smoother,state-space,mcar,WS,1.186,0.606,0.8138,16723
Dhaka,kalman_smoother,state-space,mcar,WD,117.341,100.572,1.1222,18457
Dhaka,kalman_smoother,state-space,mcar,Temp,7.55,5.381,1.2906,19034
Dhaka,kalman_smoother,state-space,mcar,RH,29.323,22.806,1.535,21331
Dhaka,kalman_smoother,state-space,mcar,BP,9.374,6.743,1.1755,14992
Dhaka,kalman_smoother,state-space,mcar,SR,257.221,219.079,1.0218,20392
Dhaka,kalman_smoother,state-space,outage,SO2,27.554,7.852,4.8762,19186
Dhaka,kalman_smoother,state-space,outage,NO,32.613,12.956,1.8033,19507
Dhaka,kalman_smoother,state-space,outage,NO2,22.787,10.299,1.7042,18409
Dhaka,kalman_smoother,state-space,outage,NOX,40.04,19.567,1.6053,20677
Dhaka,kalman_smoother,state-space,outage,CO,1.92,1.229,0.86,19509
Dhaka,kalman_smoother,state-space,outage,O3,20.271,13.335,1.1361,17878
Dhaka,kalman_smoother,state-space,outage,PM10,134.13,94.756,1.126,18001
Dhaka,kalman_smoother,state-space,outage,PM2.5,101.726,63.507,1.2797,21985
Dhaka,kalman_smoother,state-space,outage,WS,1.198,0.602,0.8222,16994
Dhaka,kalman_smoother,state-space,outage,WD,118.576,101.673,1.134,18778
Dhaka,kalman_smoother,state-space,outage,Temp,7.419,5.32,1.2682,18889
Dhaka,kalman_smoother,state-space,outage,RH,29.054,22.523,1.5209,21400
Dhaka,kalman_smoother,state-space,outage,BP,8.964,6.568,1.1242,14819
Dhaka,kalman_smoother,state-space,outage,SR,255.243,217.719,1.0139,20801
Dhaka,kmeans,clustering,mcar,SO2,26.869,6.172,4.7549,18876
Dhaka,kmeans,clustering,mcar,NO,30.831,10.024,1.7048,19282
Dhaka,kmeans,clustering,mcar,NO2,21.095,7.771,1.5777,18333
Dhaka,kmeans,clustering,mcar,NOX,33.403,12.49,1.3393,20621
Dhaka,kmeans,clustering,mcar,CO,2.877,1.053,1.2885,19216
Dhaka,kmeans,clustering,mcar,O3,18.511,10.331,1.0375,17435
Dhaka,kmeans,clustering,mcar,PM10,117.146,77.311,0.9834,18163
Dhaka,kmeans,clustering,mcar,PM2.5,93.993,52.274,1.1824,21558
Dhaka,kmeans,clustering,mcar,WS,1.101,0.487,0.756,16723
Dhaka,kmeans,clustering,mcar,WD,111.094,89.906,1.0624,18457
Dhaka,kmeans,clustering,mcar,Temp,6.834,4.59,1.1682,19034
Dhaka,kmeans,clustering,mcar,RH,27.425,18.963,1.4357,21331
Dhaka,kmeans,clustering,mcar,BP,8.396,5.455,1.0529,14992
Dhaka,kmeans,clustering,mcar,SR,227.863,169.103,0.9051,20392
Dhaka,kmeans,clustering,outage,SO2,27.552,7.702,4.8758,19186
Dhaka,kmeans,clustering,outage,NO,32.527,12.506,1.7985,19507
Dhaka,kmeans,clustering,outage,NO2,22.348,9.749,1.6714,18409
Dhaka,kmeans,clustering,outage,NOX,39.784,18.687,1.5951,20677
Dhaka,kmeans,clustering,outage,CO,1.872,1.14,0.8387,19509
Dhaka,kmeans,clustering,outage,O3,20.165,12.741,1.1302,17878
Dhaka,kmeans,clustering,outage,PM10,134.777,95.214,1.1314,18001
Dhaka,kmeans,clustering,outage,PM2.5,101.852,63.327,1.2813,21985
Dhaka,kmeans,clustering,outage,WS,1.184,0.565,0.8129,16994
Dhaka,kmeans,clustering,outage,WD,118.761,101.381,1.1358,18778
Dhaka,kmeans,clustering,outage,Temp,7.41,5.322,1.2666,18889
Dhaka,kmeans,clustering,outage,RH,29.815,22.691,1.5608,21400
Dhaka,kmeans,clustering,outage,BP,8.959,6.559,1.1235,14819
Dhaka,kmeans,clustering,outage,SR,251.302,208.408,0.9983,20801
Dhaka,knn,proximity,mcar,SO2,26.954,7.398,4.7701,18876
Dhaka,knn,proximity,mcar,NO,31.317,9.674,1.7316,19282
Dhaka,knn,proximity,mcar,NO2,18.747,7.01,1.4021,18333
Dhaka,knn,proximity,mcar,NOX,42.458,15.852,1.7023,20621
Dhaka,knn,proximity,mcar,CO,3.113,1.556,1.3945,19216
Dhaka,knn,proximity,mcar,O3,20.736,11.724,1.1622,17435
Dhaka,knn,proximity,mcar,PM10,102.054,61.714,0.8567,18163
Dhaka,knn,proximity,mcar,PM2.5,93.435,46.686,1.1754,21558
Dhaka,knn,proximity,mcar,WS,1.458,0.713,1.0007,16723
Dhaka,knn,proximity,mcar,WD,136.697,113.715,1.3073,18457
Dhaka,knn,proximity,mcar,Temp,6.639,4.316,1.1349,19034
Dhaka,knn,proximity,mcar,RH,31.832,23.574,1.6664,21331
Dhaka,knn,proximity,mcar,BP,8.001,4.998,1.0034,14992
Dhaka,knn,proximity,mcar,SR,239.557,148.894,0.9516,20392
Dhaka,knn,proximity,outage,SO2,27.706,8.224,4.903,19186
Dhaka,knn,proximity,outage,NO,33.529,14.201,1.854,19507
Dhaka,knn,proximity,outage,NO2,23.345,10.257,1.7459,18409
Dhaka,knn,proximity,outage,NOX,41.182,20.529,1.6511,20677
Dhaka,knn,proximity,outage,CO,2.293,1.568,1.027,19509
Dhaka,knn,proximity,outage,O3,21.02,12.722,1.1781,17878
Dhaka,knn,proximity,outage,PM10,109.662,70.22,0.9206,18001
Dhaka,knn,proximity,outage,PM2.5,94.211,50.193,1.1852,21985
Dhaka,knn,proximity,outage,WS,1.302,0.673,0.8939,16994
Dhaka,knn,proximity,outage,WD,126.125,106.115,1.2062,18778
Dhaka,knn,proximity,outage,Temp,6.524,4.277,1.1153,18889
Dhaka,knn,proximity,outage,RH,29.386,22.3,1.5383,21400
Dhaka,knn,proximity,outage,BP,7.5,4.694,0.9406,14819
Dhaka,knn,proximity,outage,SR,235.388,148.48,0.935,20801
Dhaka,last_and_next_mean,mean-based,mcar,SO2,14.808,2.294,2.6206,18876
Dhaka,last_and_next_mean,mean-based,mcar,NO,10.451,2.401,0.5779,19282
Dhaka,last_and_next_mean,mean-based,mcar,NO2,7.945,1.918,0.5942,18333
Dhaka,last_and_next_mean,mean-based,mcar,NOX,13.83,3.394,0.5545,20621
Dhaka,last_and_next_mean,mean-based,mcar,CO,0.793,0.23,0.3552,19216
Dhaka,last_and_next_mean,mean-based,mcar,O3,8.247,2.696,0.4622,17435
Dhaka,last_and_next_mean,mean-based,mcar,PM10,61.417,21.586,0.5156,18163
Dhaka,last_and_next_mean,mean-based,mcar,PM2.5,77.993,20.422,0.9811,21558
Dhaka,last_and_next_mean,mean-based,mcar,WS,0.366,0.175,0.2513,16723
Dhaka,last_and_next_mean,mean-based,mcar,WD,69.768,33.052,0.6672,18457
Dhaka,last_and_next_mean,mean-based,mcar,Temp,1.407,0.612,0.2405,19034
Dhaka,last_and_next_mean,mean-based,mcar,RH,3.815,1.695,0.1997,21331
Dhaka,last_and_next_mean,mean-based,mcar,BP,3.107,0.579,0.3896,14992
Dhaka,last_and_next_mean,mean-based,mcar,SR,64.459,30.278,0.2561,20392
Dhaka,last_and_next_mean,mean-based,outage,SO2,18.34,5.178,3.2456,19186
Dhaka,last_and_next_mean,mean-based,outage,NO,18.542,6.264,1.0253,19507
Dhaka,last_and_next_mean,mean-based,outage,NO2,14.799,4.752,1.1068,18409
Dhaka,last_and_next_mean,mean-based,outage,NOX,23.931,8.669,0.9594,20677
Dhaka,last_and_next_mean,mean-based,outage,CO,1.111,0.489,0.4975,19509
Dhaka,last_and_next_mean,mean-based,outage,O3,22.491,7.427,1.2605,17878
Dhaka,last_and_next_mean,mean-based,outage,PM10,111.987,62.898,0.9401,18001
Dhaka,last_and_next_mean,mean-based,outage,PM2.5,101.935,46.272,1.2823,21985
Dhaka,last_and_next_mean,mean-based,outage,WS,0.642,0.347,0.4407,16994
Dhaka,last_and_next_mean,mean-based,outage,WD,95.093,58.849,0.9094,18778
Dhaka,last_and_next_mean,mean-based,outage,Temp,4.598,3.214,0.786,18889
Dhaka,last_and_next_mean,mean-based,outage,RH,13.582,8.099,0.711,21400
Dhaka,last_and_next_mean,mean-based,outage,BP,5.101,2.34,0.6397,14819
Dhaka,last_and_next_mean,mean-based,outage,SR,217.303,137.646,0.8632,20801
Dhaka,linear_interp,interpolation,mcar,SO2,14.494,2.223,2.5649,18876
Dhaka,linear_interp,interpolation,mcar,NO,10.206,2.27,0.5644,19282
Dhaka,linear_interp,interpolation,mcar,NO2,7.755,1.831,0.58,18333
Dhaka,linear_interp,interpolation,mcar,NOX,13.451,3.226,0.5393,20621
Dhaka,linear_interp,interpolation,mcar,CO,0.762,0.218,0.3414,19216
Dhaka,linear_interp,interpolation,mcar,O3,8.235,2.615,0.4615,17435
Dhaka,linear_interp,interpolation,mcar,PM10,60.711,20.406,0.5097,18163
Dhaka,linear_interp,interpolation,mcar,PM2.5,76.665,19.22,0.9644,21558
Dhaka,linear_interp,interpolation,mcar,WS,0.361,0.171,0.248,16723
Dhaka,linear_interp,interpolation,mcar,WD,69.154,31.798,0.6613,18457
Dhaka,linear_interp,interpolation,mcar,Temp,1.442,0.565,0.2465,19034
Dhaka,linear_interp,interpolation,mcar,RH,3.537,1.547,0.1852,21331
Dhaka,linear_interp,interpolation,mcar,BP,2.945,0.5,0.3693,14992
Dhaka,linear_interp,interpolation,mcar,SR,59.653,28.035,0.237,20392
Dhaka,linear_interp,interpolation,outage,SO2,16.595,4.551,2.9368,19186
Dhaka,linear_interp,interpolation,outage,NO,18.41,5.992,1.018,19507
Dhaka,linear_interp,interpolation,outage,NO2,14.981,4.581,1.1204,18409
Dhaka,linear_interp,interpolation,outage,NOX,23.998,8.362,0.9622,20677
Dhaka,linear_interp,interpolation,outage,CO,1.028,0.452,0.4605,19509
Dhaka,linear_interp,interpolation,outage,O3,22.952,7.248,1.2864,17878
Dhaka,linear_interp,interpolation,outage,PM10,112.307,60.619,0.9428,18001
Dhaka,linear_interp,interpolation,outage,PM2.5,101.512,44.083,1.277,21985
Dhaka,linear_interp,interpolation,outage,WS,0.639,0.335,0.4387,16994
Dhaka,linear_interp,interpolation,outage,WD,97.664,56.678,0.934,18778
Dhaka,linear_interp,interpolation,outage,Temp,4.611,3.123,0.7883,18889
Dhaka,linear_interp,interpolation,outage,RH,13.3,7.701,0.6962,21400
Dhaka,linear_interp,interpolation,outage,BP,4.479,2.107,0.5617,14819
Dhaka,linear_interp,interpolation,outage,SR,221.719,135.442,0.8807,20801
Dhaka,matrix_factorization,matrix/PCA,mcar,SO2,27.109,7.29,4.7975,18876
Dhaka,matrix_factorization,matrix/PCA,mcar,NO,32.81,11.97,1.8142,19282
Dhaka,matrix_factorization,matrix/PCA,mcar,NO2,23.092,10.037,1.727,18333
Dhaka,matrix_factorization,matrix/PCA,mcar,NOX,40.846,17.643,1.6376,20621
Dhaka,matrix_factorization,matrix/PCA,mcar,CO,3.073,1.408,1.3765,19216
Dhaka,matrix_factorization,matrix/PCA,mcar,O3,19.494,12.611,1.0925,17435
Dhaka,matrix_factorization,matrix/PCA,mcar,PM10,130.6,90.156,1.0964,18163
Dhaka,matrix_factorization,matrix/PCA,mcar,PM2.5,105.277,63.365,1.3244,21558
Dhaka,matrix_factorization,matrix/PCA,mcar,WS,1.201,0.612,0.8246,16723
Dhaka,matrix_factorization,matrix/PCA,mcar,WD,120.365,101.431,1.1511,18457
Dhaka,matrix_factorization,matrix/PCA,mcar,Temp,7.46,5.21,1.2753,19034
Dhaka,matrix_factorization,matrix/PCA,mcar,RH,24.759,19.643,1.2961,21331
Dhaka,matrix_factorization,matrix/PCA,mcar,BP,9.42,6.701,1.1813,14992
Dhaka,matrix_factorization,matrix/PCA,mcar,SR,256.088,213.995,1.0173,20392
Dhaka,matrix_factorization,matrix/PCA,outage,SO2,29.194,9.555,5.1664,19186
Dhaka,matrix_factorization,matrix/PCA,outage,NO,33.662,14.334,1.8613,19507
Dhaka,matrix_factorization,matrix/PCA,outage,NO2,24.012,11.406,1.7958,18409
Dhaka,matrix_factorization,matrix/PCA,outage,NOX,41.17,20.882,1.6506,20677
Dhaka,matrix_factorization,matrix/PCA,outage,CO,2.195,1.322,0.9834,19509
Dhaka,matrix_factorization,matrix/PCA,outage,O3,22.364,14.668,1.2534,17878
Dhaka,matrix_factorization,matrix/PCA,outage,PM10,339.158,161.062,2.8472,18001
Dhaka,matrix_factorization,matrix/PCA,outage,PM2.5,135.478,80.18,1.7043,21985
Dhaka,matrix_factorization,matrix/PCA,outage,WS,1.239,0.638,0.8502,16994
Dhaka,matrix_factorization,matrix/PCA,outage,WD,125.573,104.885,1.2009,18778
Dhaka,matrix_factorization,matrix/PCA,outage,Temp,8.992,6.188,1.5371,18889
Dhaka,matrix_factorization,matrix/PCA,outage,RH,29.381,22.534,1.5381,21400
Dhaka,matrix_factorization,matrix/PCA,outage,BP,10.644,7.703,1.3348,14819
Dhaka,matrix_factorization,matrix/PCA,outage,SR,267.152,224.872,1.0612,20801
Dhaka,mean,mean-based,mcar,SO2,26.896,6.867,4.7597,18876
Dhaka,mean,mean-based,mcar,NO,33.019,12.612,1.8258,19282
Dhaka,mean,mean-based,mcar,NO2,23.154,10.377,1.7316,18333
Dhaka,mean,mean-based,mcar,NOX,41.287,19.135,1.6553,20621
Dhaka,mean,mean-based,mcar,CO,2.947,1.361,1.32,19216
Dhaka,mean,mean-based,mcar,O3,19.743,13.238,1.1065,17435
Dhaka,mean,mean-based,mcar,PM10,132.815,94.093,1.115,18163
Dhaka,mean,mean-based,mcar,PM2.5,101.006,62.612,1.2706,21558
Dhaka,mean,mean-based,mcar,WS,1.186,0.606,0.8138,16723
Dhaka,mean,mean-based,mcar,WD,117.341,100.572,1.1222,18457
Dhaka,mean,mean-based,mcar,Temp,7.55,5.381,1.2906,19034
Dhaka,mean,mean-based,mcar,RH,29.323,22.806,1.535,21331
Dhaka,mean,mean-based,mcar,BP,9.374,6.743,1.1755,14992
Dhaka,mean,mean-based,mcar,SR,257.221,219.079,1.0218,20392
Dhaka,mean,mean-based,outage,SO2,27.554,7.852,4.8762,19186
Dhaka,mean,mean-based,outage,NO,32.613,12.956,1.8033,19507
Dhaka,mean,mean-based,outage,NO2,22.787,10.299,1.7042,18409
Dhaka,mean,mean-based,outage,NOX,40.04,19.567,1.6053,20677
Dhaka,mean,mean-based,outage,CO,1.92,1.229,0.86,19509
Dhaka,mean,mean-based,outage,O3,20.271,13.335,1.1361,17878
Dhaka,mean,mean-based,outage,PM10,134.13,94.756,1.126,18001
Dhaka,mean,mean-based,outage,PM2.5,101.726,63.507,1.2797,21985
Dhaka,mean,mean-based,outage,WS,1.198,0.602,0.8222,16994
Dhaka,mean,mean-based,outage,WD,118.576,101.673,1.134,18778
Dhaka,mean,mean-based,outage,Temp,7.419,5.32,1.2682,18889
Dhaka,mean,mean-based,outage,RH,29.054,22.523,1.5209,21400
Dhaka,mean,mean-based,outage,BP,8.964,6.568,1.1242,14819
Dhaka,mean,mean-based,outage,SR,255.243,217.719,1.0139,20801
Dhaka,mice,regression/MICE,mcar,SO2,27.033,7.179,4.784,18876
Dhaka,mice,regression/MICE,mcar,NO,16.843,4.715,0.9313,19282
Dhaka,mice,regression/MICE,mcar,NO2,15.722,4.386,1.1758,18333
Dhaka,mice,regression/MICE,mcar,NOX,18.851,5.679,0.7558,20621
Dhaka,mice,regression/MICE,mcar,CO,4.165,1.91,1.8656,19216
Dhaka,mice,regression/MICE,mcar,O3,19.88,12.735,1.1142,17435
Dhaka,mice,regression/MICE,mcar,PM10,96.82,53.544,0.8128,18163
Dhaka,mice,regression/MICE,mcar,PM2.5,87.187,42.128,1.0968,21558
Dhaka,mice,regression/MICE,mcar,WS,1.283,0.776,0.8804,16723
Dhaka,mice,regression/MICE,mcar,WD,124.618,102.268,1.1918,18457
Dhaka,mice,regression/MICE,mcar,Temp,7.883,4.832,1.3476,19034
Dhaka,mice,regression/MICE,mcar,RH,30.504,22.647,1.5968,21331
Dhaka,mice,regression/MICE,mcar,BP,9.199,5.183,1.1536,14992
Dhaka,mice,regression/MICE,mcar,SR,262.57,175.927,1.043,20392
Dhaka,mice,regression/MICE,outage,SO2,27.495,7.907,4.8657,19186
Dhaka,mice,regression/MICE,outage,NO,32.622,12.685,1.8038,19507
Dhaka,mice,regression/MICE,outage,NO2,22.833,9.622,1.7076,18409
Dhaka,mice,regression/MICE,outage,NOX,39.986,19.6,1.6032,20677
Dhaka,mice,regression/MICE,outage,CO,1.978,1.352,0.8861,19509
Dhaka,mice,regression/MICE,outage,O3,19.854,12.233,1.1127,17878
Dhaka,mice,regression/MICE,outage,PM10,107.361,68.749,0.9013,18001
Dhaka,mice,regression/MICE,outage,PM2.5,92.0,48.28,1.1574,21985
Dhaka,mice,regression/MICE,outage,WS,1.224,0.594,0.84,16994
Dhaka,mice,regression/MICE,outage,WD,117.762,100.393,1.1262,18778
Dhaka,mice,regression/MICE,outage,Temp,6.377,4.273,1.09,18889
Dhaka,mice,regression/MICE,outage,RH,28.693,21.502,1.5021,21400
Dhaka,mice,regression/MICE,outage,BP,7.085,4.402,0.8886,14819
Dhaka,mice,regression/MICE,outage,SR,234.507,166.524,0.9315,20801
Dhaka,missforest_rf,ML-tree,mcar,SO2,26.862,6.846,4.7537,18876
Dhaka,missforest_rf,ML-tree,mcar,NO,23.104,5.924,1.2775,19282
Dhaka,missforest_rf,ML-tree,mcar,NO2,18.156,5.449,1.3578,18333
Dhaka,missforest_rf,ML-tree,mcar,NOX,26.004,6.775,1.0426,20621
Dhaka,missforest_rf,ML-tree,mcar,CO,3.186,1.693,1.4272,19216
Dhaka,missforest_rf,ML-tree,mcar,O3,21.204,14.815,1.1884,17435
Dhaka,missforest_rf,ML-tree,mcar,PM10,94.146,55.597,0.7903,18163
Dhaka,missforest_rf,ML-tree,mcar,PM2.5,87.326,41.938,1.0986,21558
Dhaka,missforest_rf,ML-tree,mcar,WS,4.897,1.809,3.3612,16723
Dhaka,missforest_rf,ML-tree,mcar,WD,116.908,97.876,1.118,18457
Dhaka,missforest_rf,ML-tree,mcar,Temp,6.593,4.1,1.127,19034
